session,target_position,autocorr
18656,1.0,0.3026501672515672
18109,1.0,0.30255166671082234
18701,1.0,0.3025019401743075
11222,1.0,0.30219559250708133
16652,1.0,0.30212776316244444
20498,1.0,0.30211949883660066
18833,1.0,0.3019996880987339
19078,1.0,0.3019895109668842
19581,1.0,0.3018606202942511
19054,1.0,0.3018271640586525
16515,1.0,0.30180360438309056
14462,1.0,0.3015223497640967
16341,1.0,0.3008408651275983
11411,1.0,0.30027301109324167
13762,1.0,0.30014885716157047
13794,1.0,0.30012928716291737
17575,1.0,0.29998777691954925
17945,1.0,0.29996841550004066
16832,1.0,0.29953821084414733
13765,1.0,0.2994141097614273
15248,1.0,0.2992109100841816
20094,1.0,0.2992022773710343
18495,1.0,0.29910117066706965
16716,1.0,0.2989423938124668
15290,1.0,0.29868528382039894
17525,1.0,0.29843344850321735
12720,1.0,0.29824377020101306
17448,1.0,0.2979813488969811
19892,1.0,0.2973729540859154
12703,1.0,0.29700035885385917
20290,1.0,0.2969712078067791
12473,1.0,0.2967456386588855
19067,1.0,0.2966384432882967
15812,1.0,0.2965998137437937
20628,1.0,0.2964965001775201
17035,1.0,0.29601497835279345
15068,1.0,0.2956155518238552
19505,1.0,0.29557118683733635
16693,1.0,0.29554153234489505
13691,1.0,0.29502034170106917
18870,1.0,0.2949925558570987
14572,1.0,0.2947562677355809
14516,1.0,0.29460448947178897
14513,1.0,0.2945490179289906
19731,1.0,0.2942010199452729
12236,1.0,0.2941895871274933
18368,1.0,0.2939268677692695
20691,1.0,0.29390322434227456
14694,1.0,0.2938876226954943
17446,1.0,0.2932624407780019
12227,1.0,0.2932183511886037
14209,1.0,0.293185427940014
18192,1.0,0.2929242730751428
13177,1.0,0.2927699581186145
14269,1.0,0.2926899404583816
16668,1.0,0.29251159946183614
17912,1.0,0.2924728284945986
18996,1.0,0.29234935107356724
16976,1.0,0.2923184715057943
12636,1.0,0.2921870931405689
20000,1.0,0.2920215142800253
13714,1.0,0.2919709427570679
18556,1.0,0.2918097528932519
19161,1.0,0.2914248573771254
14407,1.0,0.29113045486753586
11167,1.0,0.291106788363138
20602,1.0,0.2910756072257142
18568,1.0,0.2910483621123398
15774,1.0,0.29094502953285173
11373,1.0,0.29082491157764984
13047,1.0,0.29068501408962477
14689,1.0,0.29050661007954426
17183,1.0,0.29050626765284165
13391,1.0,0.29043118877889496
14304,1.0,0.2903538674613497
17431,1.0,0.29035263491149005
20754,1.0,0.29030162916491714
16379,1.0,0.29023423578035257
20451,1.0,0.29008397046317197
16964,1.0,0.2899614752609008
12901,1.0,0.28990088515484946
16501,1.0,0.28987848612449274
12902,1.0,0.2898084790375511
20612,1.0,0.2897807519030898
18845,1.0,0.2895914308382752
16659,1.0,0.2895237581017754
18032,1.0,0.2895173358608483
20832,1.0,0.28938617771107844
14838,1.0,0.28936024496235885
17870,1.0,0.289171417445737
14017,1.0,0.2889812062772081
13404,1.0,0.2889409894473675
17140,1.0,0.2889340690459698
17816,1.0,0.28887877166304055
15794,1.0,0.2883773290460432
11223,1.0,0.28832431791561264
15053,1.0,0.2882464542498558
14767,1.0,0.28774300195007096
13490,1.0,0.2876472922131755
18508,1.0,0.28750744011518936
11000,1.0,0.28750331251028244
16747,1.0,0.2874946722609108
18437,1.0,0.2874638326228402
12353,1.0,0.2873802950315265
14554,1.0,0.28733682335451044
20436,1.0,0.287270542852873
12274,1.0,0.287263079504024
12119,1.0,0.28721077228800673
14617,1.0,0.2871453005764741
19775,1.0,0.28702878830188755
17894,1.0,0.2869785709000998
16333,1.0,0.2867569994177627
11414,1.0,0.28670665218206176
14604,1.0,0.286703842100506
13110,1.0,0.28652312092985077
16507,1.0,0.2864816857305731
12620,1.0,0.28636387817960907
15971,1.0,0.28633668392235084
17127,1.0,0.2862942158896542
16238,1.0,0.2860590728157124
13757,1.0,0.28570270126125374
15181,1.0,0.2856431121855453
14794,1.0,0.28555770499683764
16241,1.0,0.2853297364303714
13785,1.0,0.28513991993733934
19257,1.0,0.28501186160105835
18291,1.0,0.28492927296004683
20917,1.0,0.284918619503836
20761,1.0,0.284892367415822
13263,1.0,0.28473920726468543
19807,1.0,0.28465504026888755
15711,1.0,0.284598675302551
16620,1.0,0.28451424808403836
18909,1.0,0.284405665749498
13250,1.0,0.2844055711964652
14194,1.0,0.2842330738053348
13015,1.0,0.2841565276742209
18230,1.0,0.28412697448424756
20672,1.0,0.28393914869471504
14414,1.0,0.2835585184459407
17769,1.0,0.2835238972358706
15011,1.0,0.28350539015693604
19604,1.0,0.2835004316411912
12070,1.0,0.28335794309021073
17742,1.0,0.2832077456994909
18596,1.0,0.2831611188754439
12736,1.0,0.28310435146183177
15334,1.0,0.2829244341664443
19706,1.0,0.28287697245299126
17120,1.0,0.28280025172490514
13429,1.0,0.28274104170379055
14883,1.0,0.2826177456060641
19152,1.0,0.28256350202262664
16455,1.0,0.2825612850322333
18797,1.0,0.2824795037066442
13301,1.0,0.2823288287728729
18529,1.0,0.28220723323929847
17019,1.0,0.28206463066151516
20861,1.0,0.28182910264030864
13996,1.0,0.28164477802521226
13825,1.0,0.2815484527850288
17896,1.0,0.2812784075550992
18038,1.0,0.28126200410927016
15901,1.0,0.2811943991376812
19178,1.0,0.28092428884346926
12535,1.0,0.2807460892374372
19151,1.0,0.2804888655281513
16095,1.0,0.2804721486444722
18030,1.0,0.2804022461392289
12404,1.0,0.280169223142787
20363,1.0,0.28010130376142844
20625,1.0,0.27999192447161236
18349,1.0,0.2798883896185309
13938,1.0,0.2796277154278404
19323,1.0,0.2795989067477289
12519,1.0,0.27956097812744535
19002,1.0,0.27955121608245503
13342,1.0,0.27937574722026604
15038,1.0,0.27934948025845013
18426,1.0,0.27915952298450347
19567,1.0,0.279093397629374
20657,1.0,0.2787101938421004
17583,1.0,0.27851292974276093
16545,1.0,0.2780400951507651
12043,1.0,0.27796434177849644
12558,1.0,0.2778017343550884
18137,1.0,0.27775857724368785
13888,1.0,0.2774482801017005
14566,1.0,0.2773642652298554
11906,1.0,0.27733776107805874
14493,1.0,0.2771833745694769
16434,1.0,0.27703359209855993
18783,1.0,0.27692501724694335
17464,1.0,0.2768572278051398
14860,1.0,0.27657284061626436
12425,1.0,0.2763380469607822
13238,1.0,0.27621356561853566
16339,1.0,0.2761950843231528
12612,1.0,0.2759672639925069
18511,1.0,0.27595769311187524
14372,1.0,0.2758261508795434
13171,1.0,0.27559691837140265
11575,1.0,0.27559172889325
18751,1.0,0.2755684849812579
11581,1.0,0.27554843311367194
17733,1.0,0.27526246017400186
11057,1.0,0.2751950837037207
20801,1.0,0.27502862020541863
18691,1.0,0.2749038281859135
13133,1.0,0.2746386377200641
15752,1.0,0.2746205643656891
11570,1.0,0.27459518431841823
18685,1.0,0.2744727667324206
20149,1.0,0.27442978354316183
20572,1.0,0.27425633565683005
18064,1.0,0.27403280630404175
13453,1.0,0.2739747731401749
14104,1.0,0.2739533652565429
16052,1.0,0.2739334715576377
19716,1.0,0.2738387762050585
13009,1.0,0.27380055795573377
12166,1.0,0.2735076384005355
18960,1.0,0.2733537938952147
13754,1.0,0.27273207648409886
12025,1.0,0.27267547870134273
11532,1.0,0.27257700201741064
12819,1.0,0.27249671854599194
17527,1.0,0.2724705416449717
13551,1.0,0.2724154572359735
13797,1.0,0.2723428165219993
19549,1.0,0.2722349756498766
17826,1.0,0.27208443105760266
13396,1.0,0.27196215685218467
15772,1.0,0.27187046866851716
13217,1.0,0.27173126815049653
18677,1.0,0.27164058866018786
16145,1.0,0.2716150911859382
11334,1.0,0.27159469741674946
15657,1.0,0.27116528951918456
16926,1.0,0.27115507678150724
19020,1.0,0.27102466145009974
19489,1.0,0.2708467161207718
19331,1.0,0.2707379351550856
19460,1.0,0.270604901933424
12004,1.0,0.2705188979857266
16477,1.0,0.2702546534311263
15163,1.0,0.2701459897774996
19357,1.0,0.26991061090195617
15908,1.0,0.2699075631937034
13719,1.0,0.2698813512294573
11539,1.0,0.26978286502271576
20143,1.0,0.26916103720104706
16543,1.0,0.26880959368990687
14993,1.0,0.2686937158545599
12979,1.0,0.268439914645949
18897,1.0,0.2684082432950015
11828,1.0,0.26839664696670174
11102,1.0,0.2682444716824531
19134,1.0,0.2681681007029986
16469,1.0,0.26802300496377196
13898,1.0,0.267687445717554
14847,1.0,0.26761982135893514
13989,1.0,0.2675297153615742
20279,1.0,0.26750901896244905
13560,1.0,0.2674477840734711
17704,1.0,0.2673276726424862
16626,1.0,0.26729861795507076
13303,1.0,0.26727197078475495
16918,1.0,0.26723724991327924
18432,1.0,0.26713724064521077
15210,1.0,0.26712337965192107
11301,1.0,0.26695258427590257
15665,1.0,0.26687737746716567
16318,1.0,0.26685278328028794
11143,1.0,0.266737990480582
12745,1.0,0.2667195002543611
18868,1.0,0.2664423549733184
15505,1.0,0.2663260736921778
12329,1.0,0.266196578646717
18257,1.0,0.266144572591509
15444,1.0,0.26586392473139264
15040,1.0,0.265619556021523
11721,1.0,0.26540707811204944
17689,1.0,0.2654022599962612
20706,1.0,0.2653670666942827
19033,1.0,0.26513654370012496
11660,1.0,0.26510765266611624
11402,1.0,0.2650566035402014
13262,1.0,0.2647420270076784
12718,1.0,0.2643920703816064
14251,1.0,0.26438373762765355
14979,1.0,0.26387353664630636
11732,1.0,0.263845523412444
16695,1.0,0.2637304135953701
13932,1.0,0.2637011362160915
14143,1.0,0.2635894009501444
15479,1.0,0.26350583652072085
11344,1.0,0.2634394538551205
16709,1.0,0.2633589331935601
14510,1.0,0.2630723892708406
11509,1.0,0.2629767931208965
20546,1.0,0.26272838869369913
12100,1.0,0.2626020800614408
18646,1.0,0.2625660139356559
19700,1.0,0.26254910705476814
16642,1.0,0.26250136243985434
20240,1.0,0.26235047016119073
13957,1.0,0.26227389171979953
13144,1.0,0.26218316347511417
17606,1.0,0.26203257193459367
16414,1.0,0.2619249218677992
13738,1.0,0.26192370781825985
14701,1.0,0.26190298082135854
16346,1.0,0.26185473224650935
13279,1.0,0.26182846767944273
13433,1.0,0.2617247345137527
13689,1.0,0.261555173389795
16303,1.0,0.2613199372451467
20206,1.0,0.2612815910479515
15175,1.0,0.261166957273987
20026,1.0,0.26101226698062374
11549,1.0,0.2610087456117679
13408,1.0,0.26087178477130535
14893,1.0,0.260831991595661
18397,1.0,0.2607909216625952
16546,1.0,0.2606457353587924
17719,1.0,0.2605771919094184
13252,1.0,0.26055766697531463
13682,1.0,0.2604204132803869
17433,1.0,0.26039560906840997
19314,1.0,0.26019733491214286
16312,1.0,0.2600326730412958
15072,1.0,0.26002742964641584
14977,1.0,0.2597256042831723
11229,1.0,0.2596795346235792
17141,1.0,0.259642333836059
13121,1.0,0.25938843635120895
11084,1.0,0.25930008184301273
17360,1.0,0.2590858813800654
20875,1.0,0.2590315981629145
17490,1.0,0.25900876902504544
14730,1.0,0.2589770522883468
14691,1.0,0.25886660014806606
15398,1.0,0.2588627204707041
12600,1.0,0.2587018603257713
19613,1.0,0.2586274656116023
16725,1.0,0.2585725707647921
19551,1.0,0.2585238546641537
20028,1.0,0.2584418851512593
15793,1.0,0.2583354380089304
13056,1.0,0.25829246971245173
18676,1.0,0.25823343810803556
18178,1.0,0.2581428286039056
13692,1.0,0.25809632945929606
20213,1.0,0.2580401589135349
13498,1.0,0.257917972667896
11790,1.0,0.2576390494440506
11989,1.0,0.2573221280728365
17495,1.0,0.25726360109553126
11553,1.0,0.2571964488813809
13895,1.0,0.2571498176721636
20924,1.0,0.2569912521653075
11320,1.0,0.2569120805856739
16557,1.0,0.2568929769473748
16522,1.0,0.2566958220257237
16474,1.0,0.2564702812363245
18575,1.0,0.2563781914468994
15790,1.0,0.2563024944178032
13536,1.0,0.25624821518846225
13023,1.0,0.2562403177804552
14349,1.0,0.25605220356337705
15194,1.0,0.25603105217365996
19624,1.0,0.2559041314048881
19875,1.0,0.2558998567264577
18040,1.0,0.2558833051434404
16772,1.0,0.25587790602041893
18832,1.0,0.25574304244915363
17713,1.0,0.2557048517542943
18379,1.0,0.2556470028034224
19409,1.0,0.25546568060073804
11783,1.0,0.25540143891113043
12494,1.0,0.2553547643158853
17577,1.0,0.255163174251968
15851,1.0,0.2551211609320594
18809,1.0,0.2550855831139001
17502,1.0,0.2549043615544452
20860,1.0,0.2548499420049771
18403,1.0,0.25478716359897113
13077,1.0,0.2547106353418686
16876,1.0,0.2546224659833199
13377,1.0,0.25432506837825125
13496,1.0,0.2541118304160898
11425,1.0,0.25410132897034066
14515,1.0,0.2540467411482018
13767,1.0,0.25380540564671944
16712,1.0,0.25346861823824784
15822,1.0,0.25341932406639983
17877,1.0,0.25335044725812006
12967,1.0,0.25268577504044487
12807,1.0,0.2526241790126802
11098,1.0,0.2524551367667022
15926,1.0,0.25245506547114505
16257,1.0,0.2523552060124699
17316,1.0,0.2520677539988192
11896,1.0,0.25174395389321974
20723,1.0,0.251710863279342
15917,1.0,0.2514759815203186
14248,1.0,0.25144846074706145
16004,1.0,0.25125692584554776
16982,1.0,0.2511859980747042
20482,1.0,0.2511778762852939
12244,1.0,0.2511207907341171
11889,1.0,0.2511085612981519
11515,1.0,0.2510671547629911
20893,1.0,0.25093028269555817
13414,1.0,0.2508227446100623
16316,1.0,0.250509617243619
19125,1.0,0.2502361725797942
18066,1.0,0.2502313415061392
17297,1.0,0.2501939290049719
15400,1.0,0.25011911711562246
17720,1.0,0.25009978968527286
17600,1.0,0.2500485000248897
20065,1.0,0.2500220927697511
19925,1.0,0.24998493854147022
19518,1.0,0.24993042877168997
18978,1.0,0.24989708382753112
18344,1.0,0.24979544985362148
17735,1.0,0.2496052816715531
13584,1.0,0.24954163982195646
15583,1.0,0.24941176197048112
13944,1.0,0.24938167366995412
17325,1.0,0.2492609116663328
12858,1.0,0.24919913335705257
17754,1.0,0.2490863220213148
12543,1.0,0.2488030275980104
13155,1.0,0.24873508080103177
12671,1.0,0.24867953963505182
14288,1.0,0.2485176421092238
16624,1.0,0.24841251499082972
16070,1.0,0.24839329789469972
17083,1.0,0.2482604392738508
14865,1.0,0.24819260511189697
18011,1.0,0.24810900281202214
14323,1.0,0.2479425514984093
16512,1.0,0.24778302396952193
15015,1.0,0.24772161153005054
16077,1.0,0.24771487402832112
16404,1.0,0.24767619176985456
11499,1.0,0.2475986684749847
19592,1.0,0.24753247011978413
16112,1.0,0.24739955353856266
11944,1.0,0.24734589705942225
13735,1.0,0.24733423180564107
19649,1.0,0.24724757023955077
17499,1.0,0.24712773700096125
20689,1.0,0.24684061871798385
15951,1.0,0.24660385760992284
19989,1.0,0.2465723042683084
16144,1.0,0.24649371894172062
13921,1.0,0.24614967431773277
20742,1.0,0.24612647637838667
19179,1.0,0.2458023114898043
19502,1.0,0.24579565838371623
17926,1.0,0.24576762785965825
13351,1.0,0.24570382892078702
20250,1.0,0.24567454251508075
15355,1.0,0.24547394102794398
20260,1.0,0.24546728344498314
16671,1.0,0.24538026296633653
20395,1.0,0.24529065852939239
18692,1.0,0.24509367582689673
12257,1.0,0.24508873879560253
19287,1.0,0.24497226315112017
15633,1.0,0.24490669223644893
18395,1.0,0.24458535363888984
19377,1.0,0.24457370755362226
12802,1.0,0.24450185546554476
12724,1.0,0.24445785506257345
11119,1.0,0.24439193549576607
17004,1.0,0.24415287954377546
17881,1.0,0.24410117717209004
14521,1.0,0.24408288838946463
17218,1.0,0.24407885802053
16724,1.0,0.24370729323972146
11381,1.0,0.24370204697043737
16335,1.0,0.24363359423570569
11191,1.0,0.24355452556743987
18354,1.0,0.2434134144039564
12109,1.0,0.24339533200794236
12088,1.0,0.243124302726594
20746,1.0,0.24302802053331587
13641,1.0,0.2429391314923635
15349,1.0,0.24287828738764689
20536,1.0,0.24287441720350889
18821,1.0,0.24274911873162322
19319,1.0,0.24270279686997775
18279,1.0,0.24257602246270057
12053,1.0,0.2421777049510269
17561,1.0,0.24212919493020288
13071,1.0,0.24207124063217103
20637,1.0,0.24202075459307656
18962,1.0,0.24173930490052947
15056,1.0,0.24168174738696319
12423,1.0,0.24137542955842056
17439,1.0,0.2412318275717669
18423,1.0,0.24121504962572232
14506,1.0,0.24120118650929848
15043,1.0,0.24114067797243807
16555,1.0,0.24104195108015067
20325,1.0,0.24100261377436366
12939,1.0,0.2409528684364934
19733,1.0,0.24086401419342648
13547,1.0,0.24035025887147737
15147,1.0,0.2403011517945683
13879,1.0,0.24015028793857507
16895,1.0,0.240136885861489
17589,1.0,0.2399217093945067
13940,1.0,0.23989816466234934
18073,1.0,0.23976277062463114
17296,1.0,0.23974747358880477
19962,1.0,0.2397282811407796
14783,1.0,0.23956688800649403
19407,1.0,0.2395003611386076
17079,1.0,0.2394968903062264
15962,1.0,0.23936869245078235
18208,1.0,0.23935619164050398
13090,1.0,0.23906762911765975
11059,1.0,0.2390295586411921
15545,1.0,0.23888309515966752
14712,1.0,0.23882334929176866
13529,1.0,0.23871172146077452
15994,1.0,0.23867503852618163
16946,1.0,0.2386294864342088
14846,1.0,0.23856690376643921
17148,1.0,0.23847359348006889
19853,1.0,0.23816211977686302
15833,1.0,0.238111791835573
16340,1.0,0.23781031703415356
16291,1.0,0.23777761410481538
13905,1.0,0.23762255564526802
11933,1.0,0.2375412568143472
17750,1.0,0.2375377412964853
16914,1.0,0.2375197333058583
18459,1.0,0.23750554316872236
16975,1.0,0.23730983439412712
19818,1.0,0.23724658163544027
20084,1.0,0.2372026792416032
16040,1.0,0.23714663178710754
17967,1.0,0.23707589959433073
17223,1.0,0.23698919200508575
11481,1.0,0.23689625707469586
20082,1.0,0.2367721820579476
14647,1.0,0.23676020376510534
16669,1.0,0.23665781676220515
20838,1.0,0.2365762291314364
12833,1.0,0.23645712211091047
15768,1.0,0.23645695069580516
20011,1.0,0.23635292611064912
19353,1.0,0.23627220687099101
15353,1.0,0.2361897719197002
15251,1.0,0.23618575301081957
12932,1.0,0.23578517121728457
11888,1.0,0.23570948672595596
14742,1.0,0.23557167487781333
11170,1.0,0.2355379292240278
17977,1.0,0.2354679973523965
17582,1.0,0.23545258606900465
17237,1.0,0.23541527866706372
12782,1.0,0.23535516628464356
14079,1.0,0.23528494673926406
20674,1.0,0.2351235449870211
18216,1.0,0.23510610198176327
20684,1.0,0.2348401003568262
14078,1.0,0.23482274366000938
15363,1.0,0.2346164202456654
12545,1.0,0.23444833275505647
13978,1.0,0.23439475460179635
11138,1.0,0.2343526167172666
16912,1.0,0.23425474002747199
16124,1.0,0.23421905091808815
15807,1.0,0.23411419328300437
11441,1.0,0.23410710395894144
14681,1.0,0.2340951299712656
17320,1.0,0.233978072185326
20185,1.0,0.23385525936792315
17473,1.0,0.23378568710138417
11609,1.0,0.23374165548058232
20350,1.0,0.233532989921103
11613,1.0,0.2334709875440182
